Text,is_humor
"BARRA LIBRE en mi casa hoy a partir de las 10 pm. Todos están cordialmente invitados, solo traiga una escoba y barra libre por toda la casa!",1
"Esos fueron algunos chistes por ahora, mas tarde publico mas ¡Feliz domingo!",0
"Ya Netflix, ya te dije que no te voy a ver, neta, mañana tengo que levantarme temprano, no te enojes. Bueno está bien un capítulo y ya.",1
"Mi Tia tiene 5 hijos. Le preguntaron si estaba de acuerdo con el Aborto Legal y respondió ""No. Sí. Sí. No y No"".",1
mi abuelo es el mejor imitador del lobo que existe.Abuelo cuanto hace que no coge? Uhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh #Chistes,1
"—Oye me siento mal. —¿Qué tienes? —Ganas de verte... —Uy, pues te vas a morir.",1
"Mi madre por Whatsapp: Escribiendo... Escribiendo... Escribiendo... Escribiendo... Escribiendo... Escribiendo... ""Ok"".",1
Algo importante esta madrugada??,0
—¿Como se llamaría el Gimnasio de Pitbull? —Pitbull feat. Ness JAJAJAJA FEAT. NESS. JAJA ¿entendieron? ¡FITNESS! JAJAJA ¿y mis pastillas?,1
mac otra vez q calidad,0
"🇦🇷 Te extraño.
🇨🇱 Te extraño.
🇨🇺 Te extraño.
🇨🇴 Te extraño.
🇲🇽 Que te ruegue tu chingada madre.",1
"Cual es la bebida mas oscura??
La Seve naa....#chistes #humor",1
Fuimos hasta la pancheria con ezequiel y estaba cerrada 💔💔💔 que dolor al corazón,0
RT @yanuripalacios: Una esposa encuentra  a su marido hablando con un zapato. - ¿Amor xq hablas con el zapato? - es que dice CONVERSE.,1
No me gusto para nada eso 😡😡😡 que rabia.,0
"Tengo mi propia opinión sobre el aborto, pero a ustedes no les interesa y a mi tampoco lo que ustedes piensan. Bien ahí",0
volver a sentir cómo lo hacíamos 😈,0
"Típico: Tener hambre, no hay nada en el refrigerador &amp; creas un nuevo platillo jamas visto con las cosas que encuentras.",1
"4 hs para razonar un tema, lenta lenta",0
"Que feliz me hace que estemos asi, la amo muchísimo a mi amorr😍💏",0
"Cuál es el animal dos veces animal?... el gato, porque es gato... y araña!",1
El corazon de un hombre es como un manicomio… siempre hay espacio para una loca mas…,1
- Te amo.  - Awwww!! ¿Hasta donde?  - Hasta que comienzas a joder,1
estoy en un cumpleaños con gente que ni conozco y ya lxs estoy odiando como si lxs conociera de toda mi vida,0
Hermosos pajaritos 😍🐦🦜,0
"Este año hemos comprado un décimo de cada número, nos toca seguro y nos haremos ricos JAJAJAJA.",0
¿Qué le dice el conde Dracula a su novia para despedirse? ... Hasta el mes que viene.,1
Volvamos al principio por favor,0
Aunque sea hacé una melodía hijo de puta,0
En esa foto me veo como un fantasma,0
"Me quedé sin ideas para ese día, yo creo le voy a hacer un pastel con mi cara.",0
México se va al descanso con el Chile bien adentro😔,0
Ojalá todo se me diera tan bien como dormir.,1
"—¿Y el amor duele?

—Por el culo sí.",1
Me voy a dormir 🤷‍♂🤷‍♂,0
Pepe pecas pica aguacates,0
¿Qué le dijo el 0 al 8? ¡Que linda cinturita que tienes!,1
"Congelen a Rafa Márquez, lo vamos a necesitar en Rusia 2018.",1
"-Oiga, su esposa se cayó del coche 10 km atrás! -¡Oh, gracias a Dios! Creí que me había quedado sordo! #fb",1
"Mi meta para el 2014 es cumplir los objetivos del 2013, que debería haber cumplido en 2012, que prometí en el 2011 y planifiqué en el 2010.",1
"La gente es capaz de hacer cosas terribles para ganar dinero, inclusive trabajar... #fb",1
Macri inventó las riñoneras.,0
#QuieroFueraA karina y rosa,0
Un quesito se despierta asustado y la mamá le pregunta ¿qué pasó? Y el dice: ¡Quesadillas otra vez! #fb,1
"No es normal que me de miedo de ustedes tuitear que me llena de orgullo el monto donado por la Comunida Judía, pero si, un orgullo!",0
"Hey @NormaEdManga teneis en cuenta la reipresion de Buenas noches punpun 5? Si es asi, alguna fecha? 

Gracias",0
2 Ante Patriotaz,0
Como me pueden los chinosss,0
"Tengo que dejar los celos un poco de lado, afecta mucho",0
"De ahora en adelante estoy pariendo estos clase de ensayos, como que quiero terminar ya y no tengo tiempo PA ESTO’",0
"""Otra foto de sus borracheras, me encanta esa niña. Sería un honor poderla hacer mi esposa""

—Ningún hombre, jamás.",0
"Están naciendo muchos niños igualitos a Onur Aksal.
Porque los hombres tienen las bolas llenas con las mil y una noches!",1
Esta tanga me esta degollando él orto,0
"Una niña fea a un niño: -Regálame un pedacito de chocolate -No -Andale y te doy un beso! -Nooo, con amenazas menos!",1
"#Los10MandamientosDelVago 5. El trabajo es sagrado, no lo toques. #RT",1
"—No juegues con mis sentimientos ¿Crees que soy de madera?

—JAJAJAJAJA No te enojes Pinocho.",1
"|| Mi mejor amigo esta en el autobus AL LADO MIA y no me saluda porque va con su novia, bien. 
Me quedé sin mejor amigo, tenganlo claro.",0
"Hoy es el Día Internacional del Orgasmo Femenino.

RT y FAV si crees que hay mujeres que te recordarán con gusto el día de hoy.",0
"Seguro tiene mil pretendientes, pero ni uno valiente, para hacerle ternuras sin miedo a que diga la gente...",0
"¡Que ya empiecen los juegos del hambre!   LITERAL JAJAJA 

#MasterChefMx",0
Odio la escuela en la tarde noche,0
#MeHaceFeliz que el cargador de mi celular llegué hasta mi cama.,0
"AÑO 2030 ""Si no bloqueaste a tu Ex, no tuviste infancia"".",0
El dolor es temporal ... el orgullo y la victoria son para  siempre #UFCMexico @BudLightMEX,0
"Justin Timberlake con 49 millones de seguidores, a duras penas llega a 100,000 me gustas en instagram. 

Me huele a bots.",0
"En mi libro: ""Mira, ahorita no estés chingando"", les hablo de la importancia de estar disponible siempre, para atender a tus semejantes.",1
Porrr finn a descansar jajaja 👌😂,0
Amaneció lloviendo fuertísimo. EN MI OJOS.,0
Solo tú sabes bien quién soy. De dónde vengo y a dónde voy.,0
"Ayer en la cumbre de los alcaldes, yo era el alcalde de la friendzone #AtodosNosPasa",1
"ADN DE LAS MUJERES:

   😡　 😡
😡　　　😡
　😡　😡
　　😡
　😡　😡
😡　　   😡
　😡　😡
　　😡
　😡　😡
 😡　　  😡
😡　　　😡
😡　　　😡
 😡　　 😡
　😡　😡
　　😡
　😡　😡
 😡　　  😡
😡　　    😡
😡　　　😡",1
"Que triste que tengas que pelearte con los maestros para una buena calificación para tu hijo, porque él solo no puede sacar ni un 6.",0
Que hermoso es despertar y saber que usted nos sigue gobernando @EPN,0
Me gustó tanto los lanzamientos de jabalina en los juegos olímpicos que agarré el bastón de mi suegra y se lo sacudí por el balcón,0
"Los nominados a mejor actor son:

•Leonardo DiCaprio
•Leonardo DiCaprio
•Leonardo DiCaprio 

Y el ganador es... El oso. 🐻 
#Oscars",1
"Lo que está destinado para ti, tarde o temprano llega a tu vida.",0
"A los más jóvenes les cuento: hace muchos años Maradona jugaba al fútbol, Patricia Sosa tenía un grupo de rock y Alfredo Casero hacía humor.",1
"Era tan fea , tan fea , que antes de usar el consolador lo tenía que emborrachar..#CHISTES",1
Maldita gente por qué mejor no se cierran el culo!!!,0
Que gedienta es ésta mujer,0
"Mi madre se queja de mi, pero si supiera lo que la gente de mi edad hace actualmente, me amaría más",0
"¿Cuál es la diferencia entre un motor y un inodoro?
En que en el motor tu te sientas para correr, y en el inodoro tu corres para sentarte.",1
Música Audífonos volumen máximo MUNDO PERFECTO.,0
"En mi celular tengo miles de fotos que jamás usaré, pero que jamás borraré.",0
CUANDO TU ME MIRAS SE ME SUBE EL CORAZÓN,0
¡Toc toc! -¿Quien es? -¡El amor de tu vida! -¡Nahh... la cerveza no habla!,1
"-3 de la Mañana: -¡Pepe, Pepe, despierta! -¿¡Qué! ¡Qué quieres! ¡Qué quieres!? -¡Que se te han olvidado las pastillas para dormir!",1
A esta hora te das cuenta de los que están mamadoa porque empuezan a escribir cualgdyer fxgdugsa,1
ABURRIDORA: Persona que habla cuando queremos que escuche. -Ambrose Bierce #fb,0
TIPICO DE TUITEROS reirse de cualquier chiste xd,0
"—Hijo, ven y disfruta la Navidad. 
—Odio la Navidad, mamá. 
—¿Qué hago con este iPhone 5s? 
—Belén, campanas de Belén (8)",1
Creo que llegue tarde al mame de Fidel Castro.,0
Creen que su mundo se acaba por situaciones absurdas que tienen como solución simplemente aprender a manejar mejor sus emociones.,0
"Una persona puede cambiar por tres razones: ha aprendido demasiado, ha sufrido lo suficiente o se cansó de lo mismo.",0
"Mama ¿qué es la relatividad?
- Depende...",1
19-2-1881  Kansas se convierte en el primer estado de Estados Unidos en prohibir las bebidas alcohólicas.,0
"Atención, se acerca el cambio de horario en México. Este 01 de Diciembre no se les olvide retrasar sus relojes 70 años.",1
"Do you speak English?
¿Cómo dice usted?
Do you speak English?
¡No lo entiendo!
Le pregunto que si habla usted Inglés.
¡Ah sí, perfectamente!",1
Típico : te gusta alguien y ni te mira.,0
"Discúlpenme, pero que rico que es el té lcdtm!",0
"Si la escuela no es un lugar para dormir, entonces mi casa no es un lugar para estudiar.",1
para ser coordinador de viajes de egresados te piden como requisito ser un pelotudo no?,0
Típico: Si tus papás salen a comprar les encargas que te traigan algo.,0
"//En teoría, Maui puede alterar los cinco sentidos, ¿no? O crear ilusiones... no sé.",0
"El Seba acaba de hacer un GOLAZO y anoche carreteó hasta tarde. Hijo mío, ahí está la herencia de tu madre.",0
De vivir el momento y ya veré luego,0
Necesito amor. Pero con una milanesa me conformo.,0
¿Más o menos a qué hora queda bien suicidarse un domingo?,0
Que tengan un domingo de mierda,0
"—Hola, ¿quieres salir conmigo?   

—Claro que si, mira aquí es la salida, hasta luego.",1
"@cambiame habéis dejado a Rosa genial, me encanta vuestro trabajo @avellaneda_eu  y @ZamoranoManolo haceis un equipo 10 💖",0
"-Mesero, quiero devolver este platillo.
-¿Por qué señor?
-Porque solo tuvo dos me gusta en Instagram. 
-Enseguida le traigo otro.",1
@Alfred_ot2017 @Roi_ot2017 cómo veis cantar un tema conjunto en gallego o catalán? O ambos. Estaría ?,0
"—Es mi primera vez con una prostituta.
—Sólo relájate y dime qué te gusta...
—Pokémon y naruto, señorita.",1
"Yo iba a ser buena onda, pero me caí y el Diablo me chupó y me convertí en este ser amargado.",1
"@Aeromexico 
Qué pésimo servicio tienen y encima de eso le dan esa respuesta a @mariobautista_ ?
#AEROMÉXICOTIENEPÉSIMOSERVICIO",0
Es muy de pobres odiar a @Cristiano.,0
Acabamos de pedir en el Chelsea apuntarnos en el trofeo Teresa Herrerra para que uno de nuestros jugadores pueda ganar el Balón de Oro.,0
No se saca esa camisa ni pa dormir,0
-Mi hijo camina desde hace dos meses. - Uh! Debe estar lejísimo!,1
Massa tiene más versiones que el Samsung Galaxy.,1
"¡Feliz cumple, @caye_ce!",0
"Fuera del perro, el libro es el mejor amigo del hombre. Dentro del perro, quizá esté muy oscuro para leer. #Frasescelebres",1
"El matrimonio es como el submarino, puede flotar, pero está diseñado para hundirse.",1
VOLVER A TENER A MI NOVIO POR LAS MAÑANAS &gt;&gt;&gt;&gt;,0
#firstdates565  ¿Pero  que coño haces Nicolás?!😭😭😭😭,0
"antes la gente temia que les sirvieran sus bebidas por miedo a que les hecharan drogas hoy las exigen, nueva era guau",0
"Estaba pensando en despedirme el día de hoy con un tuit chingón, pero , no se me ocurre nada.

Sinceridad.",0
Ahora que ya tengo la playlist quiero a alguien pa ponerla jaja,0
Respirar no es estar vivo,0
"Buenos días, feliz porque se empezó a ir el invierno",0
"-que te vas a poner este 24 y 31?
-en pedo",1
Quemando vemos el amanecerr,0
"Las mujeres son capaces de resumir una conversación de 5 minutos, en 5 horas, nada más.",1
"#TeamClonopin pq aun me jode q mi tio se halla ido,(aunk este gufiando) mi marido esta malito y ahora esta encojonau pq Miami perdio!",0
Descargarme tumblr fue lo mejor que hice,0
"No quiero decir que extraño hablar con vos, pero extraño hablar con vos...",0
"Una personas que hablé varios idiomas, en lo particular se me hace una persona sumamente interesante.",0
"DEJEN DE TUITEAR BUENOS DÍAS, BUENAS VIBRAS, ACÁ SE VIENE A TUITEAR DE ODIO, TRISTEZA Y SOLEDAD, PAREN DE ENGAÑARSE ACEPTEN LA PUTA REALIDAD",0
"PÉSIMO SERVICIO EL DE USTEDES @Aeromexico 👎
#AEROMÉXICOTIENEPÉSIMOSERVICIO",0
"Mamado Nervo 
Jose Vasconpelos
Gabriel García Mamarquez
Pablo Peluda

Asi la #4taTransformacion",1
Qué mal me siento de verdad 😪,0
Yo también me he preguntado porque hacer la cama si por la noche la tenemos que deshacer otra vez :|,0
Ir feliz por la vida y engancharte con la ropa en una puerta.,0
qué mierdas hacen las trompedas desvalorizando a roi???????? me cago en mi vida ya,0
"espero poder cambiarme de colegio, así ya no veo más a toda esa gente de mierdaaaa",0
Las tortugas no estudian... porque no pueden seguir una carrera.,1
"Nunca discutas con un imbécil, te hará descender a su nivel y allí te ganará por experiencia.",1
Se me hace que voy a dar de baja la vida entera.,0
Leo a los del Atleti hablar de Torres y parece Maradona y da miedo. Luego recuerdo que lo hemos echado de 2 equipos en 3 meses y se me pasa.,0
Sbaia usetd que las pesroans que nesiceatn sxeo ugrenetmnte son cpaceaz de leer plabaraz anuuqe stnen mal scriretas! #fb,1
"El camarón vale como $250 pesos el kilo y yo arrimándotelo de gratis. No valoras eh, neta.",1
"Cosas que he hecho bien en mi vida:

- Comer
- Dormir
- Engordar
- Caerle mal a gente que ni conozco
- Tener flojera siempre",1
"-¡Voy a ser papá! -Enserio?, felicidades, y tu esposa como esta?, feliz? -Si, pero cuando se entere me va a matar :S",1
ya fue igual ni quiero ingresar jaja ja ja,0
Me encantan las emisoras AM!!!*pa mi es mejor que ver TV*,0
HAY QUE SEGUIR VOTANDO ROYCENATICAS #ArtistaDelFestivalPrinceRoyce,0
"Esto de madrugar a las 7:30 no es de guapxs, es de guapisimxs.🙌💙 @lavecinarubia #felizmartes",0
"—Hijo ¿Vas a ir al cine?
—No, ¿Por qué?
—¡¿Y ESAS ENTRADAS?!
—¡PAPÁ! Deja mi problema de calvicie.
—JAJA pinche pelón, no aguantas nada.",1
"Ultimo dia de clases #ingles
#vacaciones 10 días ajajjaajaj que cruel",0
Mirare al cielo  y le pido a dios que te bendiga muchoooo,0
"—Abuelo¿por qué yo soy negro si mi Papá y Mamá son blancos?
—Recuerdas cuando fuimos a la playa y te quemaste mucho?
—Sí
—Pues eres adoptado",1
"367- Preciosuraaaaaa, me encantas, y sabes lo que te quiero y que sabes muy bien que siempre estare para ti❤",0
Oye si hoy no ganan más porque se embarazan o por el permiso para el post natal. Ganan más porque la wea está injusta no más,0
"#Chiste Pepito, ¿de qué te disfrazaras? -De BlackBerry! Para que las niñas me digan BB, me pidan mi pin y me soben la bolita. #chistes RT.",1
"—Soñé contigo.

—¿Qué soñaste?

—No me acuerdo.

—

( (•-•)     )
(  ʃ \\__(•-•)
 ( ʃʃ _ʃʃ \\  )",1
"Es bastante fácil identificar a las personas más tristes, miserables e hipócritas: son aquellas que sonríen en la mañana.",0
Deci que no salio él Gil este pq sino se comía él cabezazo que le pegue al otro 👊👊,0
"La gente comete errores, pero no es por eso que debemos dejar de amarlos. - Ashley Tisdale. #Frases",0
Entre Alex Morgan y Megan Fox no sé quién es más hermosa la puta ch😍,0
Mi cuerpo EXIGE una buena ducha!!! *ya vengo* Fiiiuuummmm!!,0
Me gustan las morras que usan lentes porque significa que están medio ciegas y entonces les puedo gustar.,1
#ArtistaDelFestivalPrinceRoyce  TE AMOO TODO ESTO LO HAGO POR TI 98,0
"Y ud creen q esa nena q le dio a la otra esta""preocupada""? Ni pizca d conciencia asumo q tiene.Es carne de presidio en el futuro.",0
